.. rst-class:: table-weights
.. table::
    :widths: 110 18 18 18 18 18 10 

    ==================================================================================  ===========  ===========  ============  ============  ===============  =========================================================================================================
    :class:`RegNet_Y_400MF_Weights.IMAGENET1K_V1 <RegNet_Y_400MF_Weights>`                   74.046       91.716  4.3M                 0.402             16.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#small-models>`__
    :class:`RegNet_Y_400MF_Weights.IMAGENET1K_V2 <RegNet_Y_400MF_Weights>`                   75.804       92.742  4.3M                 0.402             16.8  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_Y_800MF_Weights.IMAGENET1K_V1 <RegNet_Y_800MF_Weights>`                   76.42        93.136  6.4M                 0.834             24.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#small-models>`__
    :class:`RegNet_Y_800MF_Weights.IMAGENET1K_V2 <RegNet_Y_800MF_Weights>`                   78.828       94.502  6.4M                 0.834             24.8  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`RegNet_Y_8GF_Weights.IMAGENET1K_V1 <RegNet_Y_8GF_Weights>`                       80.032       95.048  39.4M                8.473            150.7  `link <https://github.com/pytorch/vision/tree/main/references/classification#medium-models>`__
    :class:`RegNet_Y_8GF_Weights.IMAGENET1K_V2 <RegNet_Y_8GF_Weights>`                       82.828       96.33   39.4M                8.473            150.7  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`ResNeXt101_32X8D_Weights.IMAGENET1K_V1 <ResNeXt101_32X8D_Weights>`               79.312       94.526  88.8M               16.414            339.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#resnext>`__
    :class:`ResNeXt101_32X8D_Weights.IMAGENET1K_V2 <ResNeXt101_32X8D_Weights>`               82.834       96.228  88.8M               16.414            339.7  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-fixres>`__
    :class:`ResNeXt101_64X4D_Weights.IMAGENET1K_V1 <ResNeXt101_64X4D_Weights>`               83.246       96.454  83.5M               15.46             319.3  `link <https://github.com/pytorch/vision/pull/5935>`__
    :class:`ResNeXt50_32X4D_Weights.IMAGENET1K_V1 <ResNeXt50_32X4D_Weights>`                 77.618       93.698  25.0M                4.23              95.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#resnext>`__
    :class:`ResNeXt50_32X4D_Weights.IMAGENET1K_V2 <ResNeXt50_32X4D_Weights>`                 81.198       95.34   25.0M                4.23              95.8  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`ResNet101_Weights.IMAGENET1K_V1 <ResNet101_Weights>`                             77.374       93.546  44.5M                7.801            170.5  `link <https://github.com/pytorch/vision/tree/main/references/classification#resnet>`__
    :class:`ResNet101_Weights.IMAGENET1K_V2 <ResNet101_Weights>`                             81.886       95.78   44.5M                7.801            170.5  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`ResNet152_Weights.IMAGENET1K_V1 <ResNet152_Weights>`                             78.312       94.046  60.2M               11.514            230.4  `link <https://github.com/pytorch/vision/tree/main/references/classification#resnet>`__
    :class:`ResNet152_Weights.IMAGENET1K_V2 <ResNet152_Weights>`                             82.284       96.002  60.2M               11.514            230.5  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`ResNet18_Weights.IMAGENET1K_V1 <ResNet18_Weights>`                               69.758       89.078  11.7M                1.814             44.7  `link <https://github.com/pytorch/vision/tree/main/references/classification#resnet>`__
    :class:`ResNet34_Weights.IMAGENET1K_V1 <ResNet34_Weights>`                               73.314       91.42   21.8M                3.664             83.3  `link <https://github.com/pytorch/vision/tree/main/references/classification#resnet>`__
    :class:`ResNet50_Weights.IMAGENET1K_V1 <ResNet50_Weights>`                               76.13        92.862  25.6M                4.089             97.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#resnet>`__
    :class:`ResNet50_Weights.IMAGENET1K_V2 <ResNet50_Weights>`                               80.858       95.434  25.6M                4.089             97.8  `link <https://github.com/pytorch/vision/issues/3995#issuecomment-1013906621>`__
    :class:`ShuffleNet_V2_X0_5_Weights.IMAGENET1K_V1 <ShuffleNet_V2_X0_5_Weights>`           60.552       81.746  1.4M                 0.04               5.3  `link <https://github.com/ericsun99/Shufflenet-v2-Pytorch>`__
    :class:`ShuffleNet_V2_X1_0_Weights.IMAGENET1K_V1 <ShuffleNet_V2_X1_0_Weights>`           69.362       88.316  2.3M                 0.145              8.8  `link <https://github.com/ericsun99/Shufflenet-v2-Pytorch>`__
    :class:`ShuffleNet_V2_X1_5_Weights.IMAGENET1K_V1 <ShuffleNet_V2_X1_5_Weights>`           72.996       91.086  3.5M                 0.296             13.6  `link <https://github.com/pytorch/vision/pull/5906>`__
    :class:`ShuffleNet_V2_X2_0_Weights.IMAGENET1K_V1 <ShuffleNet_V2_X2_0_Weights>`           76.23        93.006  7.4M                 0.583             28.4  `link <https://github.com/pytorch/vision/pull/5906>`__
    :class:`SqueezeNet1_0_Weights.IMAGENET1K_V1 <SqueezeNet1_0_Weights>`                     58.092       80.42   1.2M                 0.819              4.8  `link <https://github.com/pytorch/vision/pull/49#issuecomment-277560717>`__
    :class:`SqueezeNet1_1_Weights.IMAGENET1K_V1 <SqueezeNet1_1_Weights>`                     58.178       80.624  1.2M                 0.349              4.7  `link <https://github.com/pytorch/vision/pull/49#issuecomment-277560717>`__
    :class:`Swin_B_Weights.IMAGENET1K_V1 <Swin_B_Weights>`                                   83.582       96.64   87.8M               15.431            335.4  `link <https://github.com/pytorch/vision/tree/main/references/classification#swintransformer>`__
    :class:`Swin_S_Weights.IMAGENET1K_V1 <Swin_S_Weights>`                                   83.196       96.36   49.6M                8.741            189.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#swintransformer>`__
    :class:`Swin_T_Weights.IMAGENET1K_V1 <Swin_T_Weights>`                                   81.474       95.776  28.3M                4.491            108.2  `link <https://github.com/pytorch/vision/tree/main/references/classification#swintransformer>`__
    :class:`Swin_V2_B_Weights.IMAGENET1K_V1 <Swin_V2_B_Weights>`                             84.112       96.864  87.9M               20.325            336.4  `link <https://github.com/pytorch/vision/tree/main/references/classification#swintransformer-v2>`__
    :class:`Swin_V2_S_Weights.IMAGENET1K_V1 <Swin_V2_S_Weights>`                             83.712       96.816  49.7M               11.546            190.7  `link <https://github.com/pytorch/vision/tree/main/references/classification#swintransformer-v2>`__
    :class:`Swin_V2_T_Weights.IMAGENET1K_V1 <Swin_V2_T_Weights>`                             82.072       96.132  28.4M                5.94             108.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#swintransformer-v2>`__
    :class:`VGG11_BN_Weights.IMAGENET1K_V1 <VGG11_BN_Weights>`                               70.37        89.81   132.9M               7.609            506.9  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`VGG11_Weights.IMAGENET1K_V1 <VGG11_Weights>`                                     69.02        88.628  132.9M               7.609            506.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`VGG13_BN_Weights.IMAGENET1K_V1 <VGG13_BN_Weights>`                               71.586       90.374  133.1M              11.308            507.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`VGG13_Weights.IMAGENET1K_V1 <VGG13_Weights>`                                     69.928       89.246  133.0M              11.308            507.5  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`VGG16_BN_Weights.IMAGENET1K_V1 <VGG16_BN_Weights>`                               73.36        91.516  138.4M              15.47             527.9  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`VGG16_Weights.IMAGENET1K_V1 <VGG16_Weights>`                                     71.592       90.382  138.4M              15.47             527.8  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`VGG16_Weights.IMAGENET1K_FEATURES <VGG16_Weights>`                              nan          nan      138.4M              15.47             527.8  `link <https://github.com/amdegroot/ssd.pytorch#training-ssd>`__
    :class:`VGG19_BN_Weights.IMAGENET1K_V1 <VGG19_BN_Weights>`                               74.218       91.842  143.7M              19.632            548.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`VGG19_Weights.IMAGENET1K_V1 <VGG19_Weights>`                                     72.376       90.876  143.7M              19.632            548.1  `link <https://github.com/pytorch/vision/tree/main/references/classification#alexnet-and-vgg>`__
    :class:`ViT_B_16_Weights.IMAGENET1K_V1 <ViT_B_16_Weights>`                               81.072       95.318  86.6M               17.564            330.3  `link <https://github.com/pytorch/vision/tree/main/references/classification#vit_b_16>`__
    :class:`ViT_B_16_Weights.IMAGENET1K_SWAG_E2E_V1 <ViT_B_16_Weights>`                      85.304       97.65   86.9M               55.484            331.4  `link <https://github.com/facebookresearch/SWAG>`__
    :class:`ViT_B_16_Weights.IMAGENET1K_SWAG_LINEAR_V1 <ViT_B_16_Weights>`                   81.886       96.18   86.6M               17.564            330.3  `link <https://github.com/pytorch/vision/pull/5793>`__
    :class:`ViT_B_32_Weights.IMAGENET1K_V1 <ViT_B_32_Weights>`                               75.912       92.466  88.2M                4.409            336.6  `link <https://github.com/pytorch/vision/tree/main/references/classification#vit_b_32>`__
    :class:`ViT_H_14_Weights.IMAGENET1K_SWAG_E2E_V1 <ViT_H_14_Weights>`                      88.552       98.694  633.5M            1016.72            2416.6  `link <https://github.com/facebookresearch/SWAG>`__
    :class:`ViT_H_14_Weights.IMAGENET1K_SWAG_LINEAR_V1 <ViT_H_14_Weights>`                   85.708       97.73   632.0M             167.295           2411.2  `link <https://github.com/pytorch/vision/pull/5793>`__
    :class:`ViT_L_16_Weights.IMAGENET1K_V1 <ViT_L_16_Weights>`                               79.662       94.638  304.3M              61.555           1161    `link <https://github.com/pytorch/vision/tree/main/references/classification#vit_l_16>`__
    :class:`ViT_L_16_Weights.IMAGENET1K_SWAG_E2E_V1 <ViT_L_16_Weights>`                      88.064       98.512  305.2M             361.986           1164.3  `link <https://github.com/facebookresearch/SWAG>`__
    :class:`ViT_L_16_Weights.IMAGENET1K_SWAG_LINEAR_V1 <ViT_L_16_Weights>`                   85.146       97.422  304.3M              61.555           1161    `link <https://github.com/pytorch/vision/pull/5793>`__
    :class:`ViT_L_32_Weights.IMAGENET1K_V1 <ViT_L_32_Weights>`                               76.972       93.07   306.5M              15.378           1169.4  `link <https://github.com/pytorch/vision/tree/main/references/classification#vit_l_32>`__
    :class:`Wide_ResNet101_2_Weights.IMAGENET1K_V1 <Wide_ResNet101_2_Weights>`               78.848       94.284  126.9M              22.753            242.9  `link <https://github.com/pytorch/vision/pull/912#issue-445437439>`__
    :class:`Wide_ResNet101_2_Weights.IMAGENET1K_V2 <Wide_ResNet101_2_Weights>`               82.51        96.02   126.9M              22.753            484.7  `link <https://github.com/pytorch/vision/issues/3995#new-recipe>`__
    :class:`Wide_ResNet50_2_Weights.IMAGENET1K_V1 <Wide_ResNet50_2_Weights>`                 78.468       94.086  68.9M               11.398            131.8  `link <https://github.com/pytorch/vision/pull/912#issue-445437439>`__
    :class:`Wide_ResNet50_2_Weights.IMAGENET1K_V2 <Wide_ResNet50_2_Weights>`                 81.602       95.758  68.9M               11.398            263.1  `link <https://github.com/pytorch/vision/issues/3995#new-recipe-with-fixres>`__
    ==================================================================================  ===========  ===========  ============  ============  ===============  =========================================================================================================

